path,label
../data/TrainSet/2.静息-非标准/非标准-静息  (219).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (191).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1400).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (665).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (880).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (742).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (442).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (903).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (384).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1462).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (61).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (128).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (670).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (635).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1359).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1497).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (359).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (322).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (181).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1189).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1027).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1425).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1050).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1347).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (273).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (484).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (709).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1267).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (136).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1281).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1179).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (218).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (9).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (547).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (800).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1482).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (933).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (602).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (244).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1280).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (367).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1327).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (29).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (276).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (589).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1154).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (779).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1292).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (58).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (371).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (473).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1258).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (328).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (185).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1087).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1205).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (346).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1305).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (798).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (167).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1278).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (898).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (936).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (278).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1193).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (577).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1060).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1473).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (333).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1328).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (263).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (286).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (837).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (938).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1145).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (432).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (140).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1356).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (489).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (155).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (557).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (737).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (649).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (840).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (145).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (782).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (878).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1102).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (64).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (895).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1472).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (995).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1246).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1301).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (893).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1074).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (132).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (525).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1054).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (625).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (971).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (89).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (815).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (738).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (453).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (51).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (232).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (387).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (852).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1021).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (294).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1276).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (641).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (336).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (180).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1056).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1064).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (423).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1376).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1257).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (616).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (997).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1316).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (160).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (220).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (696).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1077).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1040).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (386).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (457).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (644).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1239).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (450).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1147).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (561).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (996).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (226).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1390).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (12).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (335).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (315).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (684).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (33).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1322).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (210).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (50).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (438).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (828).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (559).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (908).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (330).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1330).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (812).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1303).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (906).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (303).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (939).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1286).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1069).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1197).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (872).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (980).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (757).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1093).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (21).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (10).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (714).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (156).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (519).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (954).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1023).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (655).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1418).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (338).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (794).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (30).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (777).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (368).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1395).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1445).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1290).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1010).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (241).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1457).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (622).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1299).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (712).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1314).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1220).bmp,2.静息-非标准
