path,label
../data/TrainSet/2.静息-非标准/非标准-静息  (715).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (93).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (398).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1483).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (225).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (143).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (982).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1009).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (827).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (42).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (899).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (844).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1274).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1442).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (824).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (771).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1432).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (553).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1245).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1311).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1452).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (816).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1381).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1177).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (251).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1058).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1151).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (102).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (813).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1324).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (414).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (571).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (994).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (881).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (711).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (314).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (964).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1378).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (306).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (761).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (675).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1176).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1306).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (98).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (6).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (701).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1117).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1014).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (261).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (60).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1079).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (311).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1153).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (313).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1171).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (943).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (49).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1015).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (733).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1123).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1325).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (962).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (567).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (446).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1486).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1140).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1315).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (975).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (883).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (885).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (351).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (590).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1226).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1150).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (598).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (87).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (699).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (500).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (341).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (342).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1213).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (693).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (617).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1122).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (986).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (397).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (344).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (544).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (134).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (35).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1237).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1084).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1318).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (913).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (449).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (636).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (634).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (868).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (260).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (565).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (612).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (164).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1017).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (78).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (671).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (227).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (546).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1354).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (284).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (745).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (859).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1063).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1340).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1097).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (275).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (568).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (209).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1471).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (645).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (836).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (783).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (158).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (462).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (972).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (441).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (720).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (583).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (978).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1026).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (581).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (297).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (25).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1247).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1230).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1136).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (664).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1379).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (647).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1337).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1116).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (791).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1039).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (454).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (458).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (354).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1358).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (620).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (422).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1240).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (353).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (138).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (597).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (54).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (910).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (781).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (321).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (471).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (892).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1075).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (331).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1162).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1461).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (36).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (115).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1279).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (527).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (875).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (43).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (100).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (479).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1160).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (692).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (631).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (19).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1051).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1090).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1456).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (211).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1235).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (969).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (389).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1392).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (41).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1034).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (666).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1127).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (139).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1436).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1464).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (509).bmp,2.静息-非标准
