path,label
../data/TrainSet/2.静息-非标准/非标准-静息  (1225).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1420).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1253).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (170).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (378).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1338).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1317).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (968).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1182).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (187).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1403).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (369).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1211).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1107).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1259).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (396).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1334).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (724).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (941).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1480).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1428).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (250).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1435).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1105).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (792).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (146).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (113).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1273).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1466).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (876).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (434).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1252).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (990).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (988).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (486).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1181).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (530).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (586).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (215).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1261).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (40).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1323).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (926).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (460).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1045).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1375).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (168).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (443).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (248).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (152).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1155).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (406).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1200).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (67).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1082).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (463).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (493).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (614).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (642).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (287).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (508).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (748).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (63).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1332).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (946).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (234).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (884).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1361).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (107).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (861).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1119).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1350).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (279).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (551).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (529).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (157).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (659).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (118).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (380).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1410).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (96).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (474).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (904).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (825).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (151).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (629).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1430).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (216).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (627).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (189).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1384).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (217).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (889).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1143).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (619).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (918).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1144).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1030).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (902).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1348).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1231).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (392).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1415).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (494).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (958).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (603).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (421).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (122).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (874).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (652).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1233).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (4).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1234).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (907).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (466).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (148).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (66).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1391).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (752).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (70).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1222).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (334).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1310).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1207).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (691).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (534).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1406).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (24).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (983).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (992).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (914).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (867).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1409).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (796).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1091).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1244).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (390).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (307).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1422).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1441).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (517).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (433).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (253).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (242).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (790).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (512).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (554).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1132).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1214).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (799).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1198).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (230).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (476).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (5).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (110).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1108).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (728).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1475).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (111).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1251).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (563).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (555).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1385).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1465).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (240).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (178).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (621).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1460).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (912).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (855).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (375).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (870).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (205).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (808).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1411).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1071).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1013).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1467).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1194).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1491).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (385).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (485).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1401).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (496).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1168).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1417).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (257).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (929).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (774).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1329).bmp,2.静息-非标准
