path,label
../data/TrainSet/2.静息-非标准/非标准-静息  (578).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1124).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1454).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (901).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (947).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (637).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (52).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1175).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (919).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (594).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (172).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (977).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (47).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (208).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1212).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1137).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (358).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1402).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (900).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (281).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (373).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (863).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1149).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (814).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (490).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (391).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1284).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (74).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (584).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1055).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (591).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1138).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (410).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (998).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (176).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1099).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1166).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (412).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1072).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1032).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1272).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (707).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1426).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (339).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (615).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (848).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (324).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (97).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (310).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1165).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1277).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1421).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (819).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (541).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (317).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (866).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (535).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (729).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (352).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (537).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (700).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (690).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (254).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (937).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (754).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (207).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (206).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1141).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1383).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (318).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (320).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (377).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1148).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (593).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (229).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (686).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (235).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1254).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (69).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1024).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (963).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (687).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (366).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (11).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (8).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (829).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (376).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (585).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (920).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1490).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1270).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1112).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1342).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1377).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1398).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (542).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (348).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (788).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1133).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (663).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (175).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (923).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1308).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (393).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (851).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (34).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1437).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (623).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (451).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1121).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1459).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1083).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1139).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (45).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1224).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (268).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (266).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (90).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (853).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (632).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1094).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (955).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (487).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (492).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (865).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (576).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1326).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (282).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (520).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (481).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (495).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (624).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1343).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1126).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (956).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1493).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (269).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (144).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (413).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (15).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1232).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1427).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (343).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1282).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (842).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1287).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1130).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (786).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1100).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1429).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (831).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (76).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1241).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (285).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (124).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (574).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (127).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (513).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1161).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (267).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (72).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (182).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (289).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (945).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (245).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (989).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1455).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (957).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (999).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (417).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (200).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (610).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1485).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1022).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1052).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1393).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1312).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1394).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (105).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (775).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (265).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (301).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1268).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1035).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1042).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (681).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (932).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (347).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1018).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1496).bmp,2.静息-非标准
