path,label
../data/TrainSet/2.静息-非标准/非标准-静息  (669).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (65).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (613).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (497).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (688).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (961).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1104).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (470).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (608).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1065).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1439).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (247).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (106).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (177).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1114).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (528).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1263).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (332).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1011).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (818).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1101).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (166).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (259).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (504).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (467).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1249).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (483).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1204).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1062).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (223).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1349).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1352).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1134).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (682).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1309).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (628).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1085).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (360).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (518).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (222).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (475).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1408).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (478).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (59).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1164).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1195).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (86).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (922).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (702).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (236).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (646).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (935).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (784).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1492).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (109).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (924).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (38).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1053).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (776).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (643).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1036).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (312).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1478).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (755).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (894).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (767).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (660).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1346).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (194).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (633).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (283).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1120).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (28).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (680).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1433).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (973).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (582).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (925).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1262).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (548).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (249).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1333).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (16).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (290).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (270).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (607).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (293).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (262).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (459).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (839).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (801).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (402).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (657).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1191).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (658).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (556).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (295).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (773).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (298).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (705).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (48).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (896).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (759).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (834).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (952).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (14).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (562).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (120).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (596).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (291).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (949).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (427).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (741).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (214).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (231).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (163).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (869).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (795).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1001).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (739).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (570).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1007).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1389).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (718).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1033).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1159).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (239).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (749).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1227).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (399).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (327).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1298).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1008).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1178).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (186).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (967).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1142).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (381).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (221).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (382).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1157).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (308).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (579).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (533).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1067).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (830).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1405).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1163).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (651).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1076).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1169).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (280).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (510).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (114).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (726).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (536).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (445).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (804).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1041).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (735).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (13).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (746).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (20).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (810).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1380).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1404).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (572).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (985).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (917).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (569).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1364).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (845).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1294).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1185).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (233).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1369).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (580).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (668).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (112).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1173).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (944).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (560).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (55).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (32).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (202).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (732).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1434).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1019).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (515).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (79).bmp,2.静息-非标准
